,x,t,y
8749,0.42845978213363084,1.0,2.0982586526460336
8750,-0.7914917707192337,1.0,-2.4291999532976996
8751,-0.7138654270031507,0.0,-0.4315294652274038
8752,0.831931181967027,1.0,4.458235211794607
8753,1.4397116319343333,1.0,4.012807993576818
8754,0.17329006200563013,0.0,0.7142782122684332
8755,0.12179274055059186,0.0,0.502221863399781
8756,-0.5620079235283603,1.0,-1.3039838447202137
8757,2.2419580328055266,0.0,3.292418236281873
8758,1.0749911187773953,0.0,-0.44360711599782987
8759,-1.4076870664350363,1.0,-3.2906476864816963
8760,-1.6863109070067457,0.0,-0.25045891775835183
8761,1.9647893429204848,0.0,3.702543450351867
8762,0.4456843496455385,0.0,0.3746282785846712
8763,0.7951543928061685,0.0,0.877684187830418
8764,-0.2044401036723508,0.0,1.1028043325575332
8765,-0.7336659677954009,0.0,0.58579796080204
8766,-0.4995437921160415,1.0,-2.0258664946758724
8767,0.1996850344474221,1.0,1.6822924873064602
8768,-2.109027047226518,1.0,-3.5308215342715643
8769,1.0421987061221318,0.0,1.298313861841511
8770,0.5465132583216596,1.0,0.25761149098399305
8771,-0.44579363460171306,1.0,-1.4009771544908391
8772,-0.48756513041106525,0.0,0.23646880815573185
8773,-0.15396041013140882,1.0,-0.601331266259127
8774,0.30609895493785183,1.0,1.9945445351079378
8775,-0.8621183045732618,1.0,-2.946387608995988
8776,-0.5472722216856692,0.0,-1.2381965869784972
8777,1.1954190845957804,0.0,1.5330375542132817
8778,-0.9984729533614063,0.0,-1.2744022975485643
8779,0.2804841887045954,0.0,1.3635913306680771
8780,0.0038418185346944275,1.0,-0.12702519985185112
8781,-0.09414321429872366,1.0,-0.35075652750111386
8782,0.5370493155249249,1.0,0.6768082477822484
8783,-0.17806017615355127,1.0,-1.7724518484240166
8784,-0.05678656676743657,0.0,-1.021442460063569
8785,1.3908924560290243,1.0,3.48232844068965
8786,-1.1753214287659703,0.0,-0.17123981154022339
8787,0.10213977503954054,1.0,-0.4940821655784259
8788,-0.33296559381577484,0.0,-1.9357447565433925
8789,1.5306605711797256,0.0,3.540258587345453
8790,1.055543283735405,0.0,0.8881955893030027
8791,0.8763038065037976,1.0,3.5443871350620237
8792,1.4610604470054716,1.0,2.6444285303619672
8793,-1.3423408350216344,0.0,-2.465633047091782
8794,-0.5355385435058315,1.0,-0.345315966847177
8795,-1.8353479282647955,1.0,-4.738214645471719
8796,-2.435011920455823,0.0,-0.6499806493366502
8797,0.524230736251962,0.0,1.1708652845571128
8798,1.1610340698167256,1.0,0.7907542498641349
8799,-0.4022746872154861,1.0,-0.8881660966647408
8800,-0.901067985846088,1.0,-0.8658236608034583
8801,2.312903824202797,0.0,2.166970348067259
8802,-1.247987859034304,1.0,-2.7875878457580425
8803,0.6907132400377889,0.0,1.542913281443409
8804,1.2405171516505724,1.0,1.8474636287455162
8805,-0.14091473128434823,1.0,1.124272936636486
8806,-1.5781491299386012,1.0,-3.469292467906116
8807,-1.7604686140438408,0.0,-2.266349520671553
8808,-1.8651869725582735,0.0,-5.310398219779201
8809,-0.31680777412497035,0.0,-0.9695388736411366
8810,0.26522082062435354,0.0,-0.6471809916078235
8811,-2.776070001170032,1.0,-6.521413772945735
8812,-0.7853400280422629,1.0,-2.0310245961930824
8813,-0.047386067413012524,0.0,-1.3074727568148696
8814,-1.7526095252253608,0.0,0.43497017154046724
8815,0.6385332821208506,0.0,-1.264730106144944
8816,-0.9781820672187844,0.0,-2.2845455412451363
8817,-1.9788055082412543,0.0,-1.2495031234652239
8818,1.7906533058338738,1.0,4.664358537168719
8819,-0.8632486124907475,1.0,-2.100121786110697
8820,0.05346618957538501,0.0,-0.434361443753824
8821,-1.2237147206252703,1.0,-4.062204810043344
8822,0.9540617801863389,0.0,2.438949449553271
8823,-0.07452824026325373,0.0,-0.9854919806328573
8824,1.5436338797731242,1.0,2.1012532360109555
8825,1.3341009276507307,0.0,0.8988213298161825
8826,0.22085941669067144,1.0,1.2160969165322655
8827,-1.2652637158835904,0.0,-0.09905478197876771
8828,-0.25918634339870933,0.0,0.84829637420171
8829,-0.36314849489875134,1.0,-0.16706659842247873
8830,-1.538573716044841,0.0,-1.6678895844784662
8831,0.724487611434236,1.0,1.4381503309586112
8832,-0.864804425672455,0.0,-2.2073099768907527
8833,-0.39238089625453587,1.0,0.3532866175995366
8834,-0.3450372503300373,1.0,-0.5653103028869302
8835,1.002130509104499,1.0,1.3794798443331726
8836,-0.4129787751191897,0.0,-0.07955036031039364
8837,0.46085934912549426,0.0,1.681272559378542
8838,0.2535650707619726,0.0,-3.600827381905595
8839,0.8280967235609147,0.0,1.100631922689313
8840,1.3041865111222766,1.0,2.6533593495722765
8841,0.5401376790027849,0.0,-0.7258205002685677
8842,0.4456073561052697,1.0,-0.7978213252282746
8843,0.7032551321177414,1.0,2.546307755205559
8844,0.9339615710852331,1.0,0.9824693741307172
8845,-0.513201699398475,1.0,-3.1083398590640785
8846,1.3609118240463773,1.0,0.9589110788406237
8847,-0.4603581228385117,1.0,-1.5634501140327386
8848,-0.8003350836513792,0.0,-1.1340003465360078
8849,1.6670806507843647,0.0,2.428538647524457
8850,-1.4523348832805043,1.0,-3.64251535205479
8851,1.6657817463151388,1.0,3.5590971583315114
8852,-0.23519611640917562,0.0,0.8043655153816229
8853,-0.6988603508008334,0.0,-0.5204268173968086
8854,0.5098631886536699,1.0,2.973449363164021
8855,-0.8069485652740995,1.0,-1.2216679580086431
8856,0.7013395061217305,1.0,0.42930741901448277
8857,-0.021367620425108935,0.0,-1.358536861164837
8858,-0.7983548088294187,0.0,-0.8692188617396845
8859,0.06649046428383786,1.0,-0.8116578524662689
8860,1.1394919957090506,0.0,1.3837149904740702
8861,1.7385385924368355,1.0,2.096881888617302
8862,-1.1910130799763865,0.0,-0.7434297487071448
8863,0.638966831640449,1.0,0.05867295022554897
8864,-1.6598016284951282,1.0,-4.676447308986133
8865,0.45220302532503354,1.0,0.7621575618777265
8866,0.48884639327537904,0.0,0.43973499591461224
8867,1.4149057580967555,1.0,1.6557603302049462
8868,0.7256716301266543,1.0,0.8397742733911301
8869,-0.36690784201817517,0.0,-0.030892445697966175
8870,0.43633985241038803,0.0,1.2233950394743036
8871,0.3823887929208385,1.0,2.01703154582799
8872,2.5317098663194417,1.0,4.5065599431249685
8873,1.2581747276333186,0.0,1.5668971114688093
8874,1.6876598142423103,0.0,1.589899172418956
8875,-0.6804889477072498,0.0,-1.7173578420065974
8876,1.0406452714721133,0.0,-1.5164255673990543
8877,-0.2033590203536074,0.0,1.653774103031605
8878,0.7176202044277926,0.0,0.6208270628980632
8879,-0.5527334410870193,0.0,-1.0401378159188446
8880,-2.8289426001354387,0.0,-2.6289658817718915
8881,0.5966175365215003,1.0,2.29524228306078
8882,0.04814530609208676,1.0,0.14695936547185626
8883,-0.6094203278880592,1.0,-0.2668490181436286
8884,-0.9324881513468224,1.0,-0.7821781312218237
8885,-1.213537879572194,0.0,-1.5094830204932406
8886,-1.6280837137432755,0.0,0.11052640150053361
8887,-0.4122020495723067,1.0,-0.2674523209337967
8888,1.189637231794487,1.0,2.1304663372441466
8889,-0.3528406677630304,0.0,-2.2089624468066287
8890,-0.6307352670839045,1.0,-1.7195975378548978
8891,-0.7404064946005565,1.0,-1.2555347320064438
8892,0.2163120289594665,0.0,2.201849478862553
8893,1.0295624786387272,1.0,1.212377379245225
8894,-1.7434058761176943,1.0,-4.659523635784268
8895,-0.22077071431158166,1.0,0.871989986688577
8896,-1.1708729258610895,1.0,-2.3366997863861796
8897,1.168478701401877,1.0,1.294973273835234
8898,0.15628418870009012,1.0,0.16449778960885214
8899,-0.9607207829802835,0.0,-2.184533224252447
8900,0.26459207891224285,1.0,2.0939396561444275
8901,1.9991916751770828,0.0,2.6939970139747174
8902,-0.575833385720485,1.0,-0.5139786338632808
8903,-0.32159455757995015,1.0,0.4777343304089867
8904,0.09366448931779406,0.0,1.1634902938967828
8905,0.444693245769013,1.0,0.24300746169359366
8906,1.2580947108127307,0.0,0.8834779620564568
8907,-1.321842187278045,0.0,-0.41852910733568816
8908,-0.3839513656667322,1.0,-1.1833455601415757
8909,-0.7252623653336128,0.0,-1.180756776939225
8910,-1.9394266907603464,0.0,-2.4700063801644765
8911,0.3174356439277942,1.0,0.9588306049744009
8912,-0.41216850754865625,1.0,1.5164569640506906
8913,1.8939313109326934,0.0,1.6650826885599759
8914,-0.8684772326978754,1.0,-0.6349325580592806
8915,-0.3383905772011987,0.0,-2.259755609038762
8916,-0.9766057641260518,0.0,0.5626439592733045
8917,-0.7146276474134743,0.0,-1.4644306230950241
8918,1.4762871754916795,1.0,5.688533004525452
8919,-0.9557423944983338,0.0,-0.10708007873185443
8920,-0.7668552723342678,0.0,0.09448306242359128
8921,1.1432263390587543,0.0,2.243625274376633
8922,0.7597957276441052,0.0,-0.111989570656018
8923,-0.08753964597069912,0.0,0.8193482679056044
8924,-1.0210914665927115,1.0,-2.196897035912926
8925,-0.9684697387205162,1.0,-2.250486837668564
8926,0.5313154921364138,0.0,1.2732645988084739
8927,0.7077319577892822,0.0,1.6053571965461
8928,-0.5749112406313913,1.0,-3.398190661345059
8929,-1.3802742321930228,1.0,-4.856998279713256
8930,0.5162219557265723,0.0,1.5677617223251326
8931,-1.1302152435996753,0.0,-1.2240639827712954
8932,-0.3501528346446192,0.0,-0.6990289862945869
8933,0.2144407110149123,1.0,1.6185087477928026
8934,-0.19163062056562996,0.0,-1.8522799458298531
8935,-0.039925197810795156,0.0,-0.3107503001428385
8936,0.5358529272520226,0.0,0.17517754360182713
8937,-3.0103959138726095,1.0,-7.349797333522061
8938,1.4498276184859473,0.0,1.0100416198571227
8939,1.0081987277052034,0.0,2.1143982061598514
8940,-0.04601447384506244,0.0,-1.04872963013326
8941,0.7977725464919172,0.0,0.12137799057862297
8942,0.16993931822176442,1.0,-0.17082418734077126
8943,0.6422003397057142,1.0,-0.27012757191069703
8944,-0.07097763325421752,0.0,-1.3966130353184332
8945,-0.9269653678987435,0.0,0.6281417263403992
8946,1.7593044288182607,0.0,1.0299541693931706
8947,-3.427695620765033,0.0,-3.2902630796562953
8948,-0.11870868353340969,0.0,-1.9402508111582701
8949,-0.4234841023373397,0.0,-1.4788887413261638
8950,1.307753428894755,1.0,4.435160430455163
8951,-0.21546464706155632,0.0,-0.3784837590021239
8952,-1.3912113890638174,0.0,-1.2789580815814663
8953,-0.3640195166453391,0.0,-2.0563818995033136
8954,0.08442818913984301,0.0,-2.1992544227243105
8955,0.8108789515256999,0.0,0.27176496178247533
8956,-0.04503398964266573,0.0,-0.39848510922844727
8957,-0.7640379322755632,1.0,-0.5372102363159983
8958,0.2779520255405256,1.0,2.270744892244462
8959,0.7086868064867994,1.0,1.4588245412644154
8960,0.5040658730968823,0.0,0.7765624750280071
8961,0.6073445041651204,0.0,1.134108901655606
8962,0.4478768793469896,1.0,1.6026398841927079
8963,-0.4759869224359034,0.0,-1.2940293362494604
8964,-1.004089643228812,1.0,-1.470833315880756
8965,0.3898538935458522,1.0,-0.10201875951054584
8966,0.9247314668981426,1.0,3.2274392978581385
8967,0.12690260548885093,0.0,1.4123069814154945
8968,-0.27705738673454355,1.0,-0.7640216244753846
8969,-0.6020613281562873,1.0,-2.7864314198148437
8970,0.43814991786974233,1.0,-0.7389807523335652
8971,-0.25104700832711935,0.0,0.1527561675032026
8972,-0.23688300950435207,1.0,0.9636262444471662
8973,-0.13427007877002645,1.0,-1.2333622083381037
8974,1.3199451873526988,0.0,1.7486843007394377
8975,-2.3740476306584712,0.0,-1.2055446837655934
8976,-0.7095973102025649,1.0,-2.2563620240320583
8977,-1.6390564166153732,0.0,-1.3311003867426618
8978,0.19812540915853413,0.0,-1.2194273311918724
8979,0.5777098332277006,0.0,0.3164764297283948
8980,-0.6720112656592521,1.0,-1.44410852171325
8981,-0.868577146604723,0.0,-3.074291252688514
8982,-2.1808919516603944,0.0,-2.7618191808245593
8983,1.1143885259772095,0.0,1.7441912713574133
8984,-0.046090560812514746,0.0,1.1541070111870406
8985,-0.8382161792306898,0.0,-0.644353845016498
8986,-0.19665078329220595,0.0,-1.0738213922268929
8987,-0.5257357298434129,0.0,-0.09883731705867183
8988,-0.6530114106861414,0.0,-0.3523797012121014
8989,-0.2834104112592516,1.0,-0.7228661468433318
8990,-0.41777823498233907,0.0,-1.17140519835601
8991,0.3728229186254855,1.0,1.4459036040327895
8992,-0.6092664561447722,1.0,-0.7643343858472731
8993,-0.38687130209935106,0.0,-2.28457696261235
8994,0.4812717882008191,0.0,-0.27878235902866005
8995,1.0229486311955154,0.0,0.6830521848148201
8996,0.8182490515232436,0.0,1.1617862590522838
8997,-0.5480864718849434,0.0,-0.6643031824244003
8998,0.25029149966934616,0.0,-0.16868399005495271
8999,0.5391301197585971,1.0,1.9211875469516033
9000,0.020340839301781193,0.0,-0.11963638160479771
9001,0.3340322086569293,1.0,1.3843496808628135
9002,0.20012721576414863,1.0,2.463889982425532
9003,0.5647185358071208,1.0,-0.2069415833355479
9004,1.0691264135906784,1.0,1.6624710031961394
9005,-0.10615407540067245,1.0,0.26656865695122217
9006,-0.5258142078164382,1.0,-0.7699390773197211
9007,-1.1732024092412614,0.0,-1.8434532467185154
9008,-0.9178263580214584,1.0,-2.7633467642900853
9009,1.0167041080513357,1.0,1.082010280720771
9010,-0.6059763443089397,1.0,-2.9881260227277817
9011,0.16941939890839275,0.0,-0.06433475823266874
9012,-0.5250538544711331,0.0,0.7254934795900733
9013,-1.2561896529882317,0.0,-1.6316195732073653
9014,0.6916274042632297,0.0,1.1170385783557153
9015,-0.33337517729001576,1.0,-2.303215832036982
9016,0.5795903937797771,1.0,2.1656901396145924
9017,0.017172587905889127,0.0,0.24618348092763565
9018,1.846393327990832,0.0,0.7431249562302096
9019,0.1964316090777568,1.0,0.17137880800505362
9020,0.3948163075138925,0.0,0.6694295760319837
9021,-0.21568787858278254,1.0,-0.15323279762916708
9022,-0.13836317665731718,1.0,1.346961640755782
9023,-0.4678487191280621,1.0,0.10207677644981683
9024,1.1037444786729196,1.0,1.3940115830423656
9025,-0.3983002003815449,0.0,0.06382560509965368
9026,0.2894933769558788,1.0,1.0765868131476704
9027,0.0848469140535531,1.0,0.819227822399565
9028,-0.6127075007689811,1.0,1.0360744097719459
9029,0.09347719814996376,0.0,-0.6324467170331907
9030,-1.1239572054801799,0.0,-1.5321449544814143
9031,0.21727693527849162,1.0,0.9753080606394214
9032,-2.5560924900718103,0.0,-1.4246207789921297
9033,-0.15516981416647255,0.0,1.39640805763579
9034,-1.4803491039722643,1.0,-2.994258655901246
9035,0.6771605385884785,1.0,2.039254382692167
9036,-2.3488871763666834,1.0,-5.905488023304454
9037,-0.6807976995601596,1.0,-1.6922879268009714
9038,-1.802928884369764,1.0,-2.6459419639986557
9039,-0.7246577720812505,1.0,-1.8090656375864664
9040,0.9174272854884586,0.0,0.9077139113404847
9041,-0.8922920349219008,0.0,-1.676741666538742
9042,-0.8968119057806532,0.0,-1.3022638599699845
9043,-0.6004144703885728,1.0,-2.5717150659992503
9044,-0.5316157032808472,1.0,-1.0590696574023255
9045,1.5971453695099986,0.0,-1.079074658100035
9046,0.8119509957447794,1.0,2.6329142039088786
9047,0.8445782425822966,0.0,1.6678406594782382
9048,1.0088254426533427,0.0,1.410232848336227
9049,0.3912959626570441,1.0,1.010863305997743
9050,-0.6281953031596909,1.0,-0.6333385594356347
9051,0.8241715188598073,1.0,0.892183262934688
9052,1.0999550600101788,1.0,1.9701133018836645
9053,0.2571622092245774,1.0,2.8993906549878092
9054,0.7580192373478594,1.0,1.5638416655271776
9055,1.7537856402008642,0.0,2.474255068268813
9056,1.740911703502077,0.0,2.0138410325394225
9057,0.06805614621725305,0.0,1.138932723301655
9058,0.563486831912478,1.0,0.36610553926301714
9059,0.8923702687417852,1.0,3.1135108800594153
9060,-0.2593098848486196,0.0,0.838475546500879
9061,0.28176089225351714,1.0,0.022099130113657384
9062,-1.5609179581765882,0.0,-1.9716266888203302
9063,0.46456531090375364,1.0,0.16344076993498857
9064,-2.0211682908868456,1.0,-3.852644499412997
9065,1.2296095914254839,1.0,1.590874766462105
9066,-1.5461507884849017,1.0,-5.672291399481397
9067,1.1985131982693613,1.0,1.7225685817050767
9068,-0.1332114384511203,0.0,-0.7016257711583912
9069,-0.44660967282233965,1.0,-0.5894365007732152
9070,0.3313160727113327,1.0,-0.6550966567549026
9071,0.9823628187954342,1.0,2.736273030685496
9072,-0.7300053906493411,1.0,-1.9074939890900837
9073,0.03277817249402623,1.0,1.1054485917074515
9074,0.3336653673875228,0.0,0.3906868839886122
9075,0.4608330686603715,1.0,1.1743257951229704
9076,0.1837180096292124,1.0,-2.004311841331933
9077,-0.7961170848988245,1.0,-1.264917429409447
9078,0.7053651486893514,0.0,1.2567722852101055
9079,-1.5801850436398324,1.0,-3.654094266967884
9080,0.21036913224973122,1.0,1.5160436245489288
9081,0.5265697280819046,1.0,1.713449616212039
9082,-0.3887256749172702,0.0,-0.3527757792292316
9083,0.4841299259770995,0.0,-0.8674130794423529
9084,0.7237837813129039,0.0,0.14639735246127372
9085,-0.50826364480661,1.0,-1.3137087881971308
9086,-0.7678505857569091,1.0,-0.18013236487973971
9087,-0.0515667337226942,0.0,-0.34496881682353603
9088,0.21234191607028183,0.0,-0.43850780401315237
9089,1.4579013594605668,0.0,2.2987741791427285
9090,1.1679924336693854,0.0,-0.2495183705999764
9091,-0.7603236143714277,1.0,-2.4978651209613214
9092,-1.8182366300226127,1.0,-3.988557437835732
9093,1.120631614584012,1.0,1.5598471385801984
9094,1.2832133461712352,0.0,2.1807610736227856
9095,0.17366023040068843,0.0,-0.44017561369790803
9096,-0.020522091553204953,0.0,0.25416696365773517
9097,-0.015013738431803968,1.0,1.8617467909328178
9098,0.24651731038105013,0.0,-0.818344509921316
9099,-0.8460809588890629,0.0,-0.7231678732644188
9100,-0.4345858017471188,0.0,0.8094323627839616
9101,-0.8804508726949198,0.0,0.30109831821080935
9102,-0.6817026544708642,1.0,-1.2410215591550122
9103,-0.4802021189518095,0.0,0.42467297734825543
9104,0.5481941462932549,0.0,1.3405417786926463
9105,-0.09010756738531708,0.0,0.34701956863129746
9106,-0.36033949140436644,0.0,1.448556966522464
9107,1.6449734424596243,1.0,4.393699726117427
9108,1.302975352888614,0.0,1.5641667804969517
9109,-0.8034297882535486,0.0,-1.215885426714902
9110,1.3263201353429324,0.0,0.5711289881683598
9111,0.07663017469934244,1.0,-0.283082841923154
9112,0.007120694657536847,1.0,-0.4352979675964817
9113,-0.42751644025239954,1.0,0.5574547720717797
9114,0.643104645084008,1.0,0.3066321771046565
9115,0.45443294721345895,1.0,0.6704395686777535
9116,-0.7914815770160399,1.0,-1.6527226078280233
9117,-0.239806882482018,1.0,-1.3545421414632
9118,-1.5877538503708302,0.0,-0.4507853590968238
9119,0.8369646616609934,1.0,0.49995390379987703
9120,0.15348138368704203,1.0,-0.09123359436375417
9121,-0.4455853060519972,1.0,-1.1919437242392574
9122,0.12661155496015222,0.0,-1.2422073493296233
9123,1.234449560994451,0.0,0.06807673898210931
9124,-0.7367873388534469,0.0,-0.8889636835055619
9125,-1.483030772382851,1.0,-2.6115437961824033
9126,-1.4086555238053147,1.0,-0.37037538097708467
9127,2.1821419211672337,0.0,3.6991970539715933
9128,-0.9392425092116062,0.0,-1.3474329859830547
9129,0.48281372578785775,1.0,0.4080795077442668
9130,1.4503870688001017,1.0,2.4159682505721793
9131,0.26910647538826116,1.0,0.9157297159421429
9132,0.5109233242001912,0.0,-2.471961594641963
9133,-1.1068227490977613,0.0,-1.6541446863091527
9134,-0.12688350024892034,0.0,0.275539881147162
9135,1.0559941261803478,0.0,1.59304603496911
9136,0.46174050286443935,0.0,0.8164644058578817
9137,-1.332324729480824,1.0,-3.0002897991238027
9138,-1.2596277836341012,1.0,-2.663677782962689
9139,0.5002428929393042,1.0,0.8260656975392496
